Path,Class
data/Celebrity/test/ben_afflek/httpabsolumentgratuitfreefrimagesbenaffleckjpg.jpg,ben_afflek
data/Celebrity/test/ben_afflek/httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTENDgMDUODczNDcNTcjpg.jpg,ben_afflek
data/Celebrity/test/ben_afflek/httpbpblogspotcomedLMjVpRGkSWexgsXjkNIAAAAAAAADWgFFtAUqBlhAsjpg.jpg,ben_afflek
data/Celebrity/test/ben_afflek/httpcsvkmeuaafdfjpg.jpg,ben_afflek
data/Celebrity/test/ben_afflek/httpcsvkmeuadecafjpg.jpg,ben_afflek
data/Celebrity/test/elton_john/httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTEODAOTcxNjcMjczMjkzjpg.jpg,elton_john
data/Celebrity/test/elton_john/httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnemmysperformancewatchnowjpg.jpg,elton_john
data/Celebrity/test/elton_john/httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnstillstandingbrooklynnewyearsjpg.jpg,elton_john
data/Celebrity/test/elton_john/httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnsupportsbrucejennerstransitiontowomanjpg.jpg,elton_john
data/Celebrity/test/elton_john/httpcdnlyricssongonlyricsnetwpcontentuploadsEltonJohnDiscographyCDreleasesjpg.jpg,elton_john
data/Celebrity/test/jerry_seinfeld/httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIwNjANjMMDINzIxNjcjpg.jpg,jerry_seinfeld
data/Celebrity/test/jerry_seinfeld/httpaurorasblogcomwpcontentuploadsjerryseinfeldpublicityshotjpg.jpg,jerry_seinfeld
data/Celebrity/test/jerry_seinfeld/httpblognjcomentertainmentimpactcelebritiesmediumjerrybjpg.jpg,jerry_seinfeld
data/Celebrity/test/jerry_seinfeld/httpcdncdnjustjaredcomwpcontentuploadsheadlinesjerryseinfeldmakesbrianwilliamsjokejpg.jpg,jerry_seinfeld
data/Celebrity/test/jerry_seinfeld/httpcdnssninsidercomwpcontentuploadsjerryseinfeldxjpg.jpg,jerry_seinfeld
data/Celebrity/test/madonna/httpassetsrollingstonecomassetsarticlemadonnadavidbowiechangedthecourseofmylifeforeversmallsquarexmadonnabowiejpg.jpg,madonna
data/Celebrity/test/madonna/httpassetsrollingstonecomassetsimagesalbumreviewaffaceabdcccaeedjpg.jpg,madonna
data/Celebrity/test/madonna/httpcdncdnjustjaredcomwpcontentuploadsheadlinesmadonnatalksparisattackstearsjpg.jpg,madonna
data/Celebrity/test/madonna/httpcdnfuncheapcomwpcontentuploadsVOGUEjpg.jpg,madonna
data/Celebrity/test/madonna/httpecximagesamazoncomimagesIfmaBKWLACULSRjpg.jpg,madonna
data/Celebrity/test/mindy_kaling/httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIOTcwODQNTUzNjQMzcjpg.jpg,mindy_kaling
data/Celebrity/test/mindy_kaling/httpcdncdnjustjaredcomwpcontentuploadsheadlinesmindykalingcomedypilotjpg.jpg,mindy_kaling
data/Celebrity/test/mindy_kaling/httpcdnpastemagazinecomwwwarticlesmindykalingndbookjpg.jpg,mindy_kaling
data/Celebrity/test/mindy_kaling/httpcdnpastemagazinecomwwwarticlesmindyprojectjpg.jpg,mindy_kaling
data/Celebrity/test/mindy_kaling/httpdbrbzkkbdsdcloudfrontnetwpcontentuploadsMindyKalingjpg.jpg,mindy_kaling
